delayed,prediction,probability
0,0.0,"[0.9618775913993948,0.03812240860060523]"
0,0.0,"[0.9409033603808548,0.05909663961914524]"
0,0.0,"[0.9417653988050189,0.05823460119498114]"
1,0.0,"[0.8805034668202887,0.11949653317971132]"
0,0.0,"[0.8303574347513322,0.16964256524866783]"
1,1.0,"[0.24028671822581069,0.7597132817741893]"
1,1.0,"[0.008750972072597351,0.9912490279274027]"
0,0.0,"[0.9718103918477007,0.028189608152299317]"
0,0.0,"[0.9849506352787616,0.015049364721238412]"
0,0.0,"[0.984633035914026,0.015366964085974044]"
0,0.0,"[0.9855182878081581,0.014481712191841911]"
0,0.0,"[0.9775363448426495,0.022463655157350493]"
0,0.0,"[0.9800348700836414,0.01996512991635857]"
0,0.0,"[0.9640636083070173,0.03593639169298268]"
0,0.0,"[0.9468025144417366,0.053197485558263424]"
1,0.0,"[0.7493937397037334,0.25060626029626665]"
1,1.0,"[0.004202671158867714,0.9957973288411323]"
1,1.0,"[1.2678812591270258e-09,0.9999999987321188]"
0,0.0,"[0.9706259998304925,0.02937400016950753]"
0,0.0,"[0.969445285260059,0.03055471473994098]"
0,0.0,"[0.9684072176609542,0.03159278233904583]"
1,0.0,"[0.7195228872234347,0.2804771127765653]"
0,0.0,"[0.6532513949145808,0.34674860508541916]"
1,1.0,"[0.0015373742098500356,0.99846262579015]"
1,1.0,"[0.00031154670861425473,0.9996884532913858]"
1,1.0,"[6.722197091568664e-08,0.9999999327780291]"
0,0.0,"[0.972580755220827,0.027419244779173013]"
0,0.0,"[0.9893058945768981,0.010694105423101896]"
0,0.0,"[0.980772032451085,0.01922796754891498]"
0,0.0,"[0.9791531058744319,0.02084689412556806]"
0,0.0,"[0.9141629568784374,0.0858370431215626]"
0,0.0,"[0.9092303747438345,0.0907696252561655]"
1,0.0,"[0.8908166547231566,0.10918334527684337]"
1,0.0,"[0.8831099094943105,0.11689009050568955]"
0,0.0,"[0.869085156504219,0.13091484349578097]"
0,0.0,"[0.8702202504837776,0.1297797495162224]"
0,0.0,"[0.8428946381982824,0.15710536180171764]"
0,0.0,"[0.5981838119542092,0.4018161880457908]"
1,1.0,"[0.3011489795376869,0.6988510204623131]"
0,0.0,"[0.9711733949160735,0.028826605083926538]"
0,0.0,"[0.9858492959446875,0.01415070405531249]"
0,0.0,"[0.9832808487677052,0.016719151232294838]"
0,0.0,"[0.9199908450555314,0.08000915494446859]"
0,0.0,"[0.9735305145727473,0.026469485427252692]"
0,0.0,"[0.9820392526403956,0.0179607473596044]"
0,0.0,"[0.9771585906034171,0.022841409396582857]"
0,0.0,"[0.9725257586697043,0.027474241330295746]"
0,0.0,"[0.9554245155887756,0.044575484411224386]"
0,0.0,"[0.9383518318898346,0.06164816811016538]"
0,0.0,"[0.890410866440972,0.109589133559028]"
0,0.0,"[0.6067844506006536,0.39321554939934644]"
1,1.0,"[0.30356310230287425,0.6964368976971258]"
1,1.0,"[0.24452003114759846,0.7554799688524015]"
1,1.0,"[0.0003990392162113733,0.9996009607837886]"
0,0.0,"[0.9777263374476499,0.022273662552350082]"
0,0.0,"[0.9870451265746303,0.012954873425369717]"
0,0.0,"[0.9763652156014763,0.023634784398523734]"
0,0.0,"[0.9791060004380806,0.020893999561919396]"
0,0.0,"[0.9756089260969629,0.024391073903037075]"
0,0.0,"[0.9627392171375522,0.03726078286244783]"
0,0.0,"[0.9554042536336718,0.04459574636632824]"
0,0.0,"[0.9422665439996045,0.05773345600039548]"
0,0.0,"[0.9303340429042307,0.06966595709576928]"
0,0.0,"[0.9190182167689043,0.08098178323109573]"
0,0.0,"[0.8750400845018672,0.12495991549813279]"
0,0.0,"[0.8249869564526717,0.17501304354732827]"
0,0.0,"[0.7818114341946071,0.21818856580539292]"
0,0.0,"[0.6539155244336173,0.34608447556638267]"
1,1.0,"[0.019582361391077784,0.9804176386089222]"
1,1.0,"[0.010632466954403922,0.9893675330455961]"
1,1.0,"[0.003296457125151516,0.9967035428748485]"
1,1.0,"[0.001476584439490794,0.9985234155605092]"
1,1.0,"[1.779100473886386e-08,0.9999999822089952]"
0,0.0,"[0.9673579664019825,0.03264203359801754]"
0,0.0,"[0.9841240850920497,0.01587591490795026]"
0,0.0,"[0.9813106972157865,0.018689302784213546]"
0,0.0,"[0.9810633182830827,0.018936681716917314]"
0,0.0,"[0.9807071216874317,0.019292878312568318]"
0,0.0,"[0.9777650969969233,0.022234903003076734]"
0,0.0,"[0.9770029819905894,0.022997018009410564]"
0,0.0,"[0.9725452294313098,0.027454770568690168]"
0,0.0,"[0.9118550326671835,0.08814496733281652]"
0,1.0,"[0.4518832050091587,0.5481167949908413]"
0,1.0,"[0.37895318614194595,0.621046813858054]"
1,1.0,"[0.06308201998420719,0.9369179800157929]"
1,1.0,"[0.009701391919081403,0.9902986080809186]"
0,0.0,"[0.9884980084583825,0.011501991541617462]"
0,0.0,"[0.9857758703350558,0.01422412966494424]"
1,0.0,"[0.8390130242921707,0.16098697570782927]"
0,0.0,"[0.8497116864612672,0.15028831353873284]"
0,0.0,"[0.8479922360292277,0.1520077639707723]"
0,0.0,"[0.7902496772691033,0.20975032273089667]"
1,1.0,"[0.11177654045226519,0.8882234595477349]"
1,1.0,"[0.07349564711855315,0.9265043528814468]"
1,1.0,"[0.01426572955967221,0.9857342704403278]"
1,1.0,"[2.2168237641388307e-06,0.9999977831762359]"
0,0.0,"[0.9849498163261785,0.015050183673821493]"
0,0.0,"[0.9849498163261785,0.015050183673821493]"
0,0.0,"[0.9847498576281221,0.01525014237187794]"
0,0.0,"[0.9848666283521046,0.01513337164789541]"
0,0.0,"[0.9768891220619333,0.023110877938066654]"
0,0.0,"[0.9782106091165941,0.021789390883405924]"
0,0.0,"[0.9801430074583326,0.019856992541667395]"
0,0.0,"[0.9741221648410859,0.025877835158914064]"
0,0.0,"[0.9755979152301102,0.02440208476988981]"
0,0.0,"[0.9745675639055627,0.02543243609443735]"
0,0.0,"[0.9470217721071239,0.052978227892876095]"
1,0.0,"[0.8950290665665316,0.10497093343346842]"
0,0.0,"[0.9007524476227822,0.09924755237721783]"
0,0.0,"[0.8479215079000068,0.15207849209999325]"
1,1.0,"[1.0551180496914527e-10,0.9999999998944882]"
0,0.0,"[0.9707835793420662,0.02921642065793384]"
0,0.0,"[0.9706244246120249,0.029375575387975084]"
0,0.0,"[0.9877042954950884,0.012295704504911575]"
0,0.0,"[0.987540470224691,0.012459529775308953]"
0,0.0,"[0.9763758900242512,0.02362410997574882]"
0,0.0,"[0.9773835530560756,0.022616446943924395]"
0,0.0,"[0.9497422275228632,0.05025777247713681]"
0,0.0,"[0.9480643524895804,0.05193564751041957]"
0,0.0,"[0.9440285148529696,0.05597148514703043]"
0,0.0,"[0.9077796786116171,0.09222032138838288]"
0,0.0,"[0.8019033488568503,0.19809665114314967]"
0,0.0,"[0.7537123505760893,0.24628764942391068]"
1,1.0,"[0.002418437032505334,0.9975815629674947]"
1,1.0,"[0.0026027548150091215,0.9973972451849908]"
1,1.0,"[3.964408549018619e-06,0.999996035591451]"
0,0.0,"[0.9665159014803222,0.03348409851967782]"
0,0.0,"[0.9842647316840356,0.01573526831596439]"
0,0.0,"[0.9834698199211449,0.016530180078855095]"
0,0.0,"[0.9819937095102567,0.018006290489743337]"
0,0.0,"[0.9750199035354753,0.024980096464524704]"
0,0.0,"[0.975209301190985,0.024790698809014966]"
0,0.0,"[0.9764456959743737,0.023554304025626305]"
0,0.0,"[0.9735703161604998,0.026429683839500173]"
0,0.0,"[0.9747489610977114,0.025251038902288636]"
0,0.0,"[0.9658498904400418,0.03415010955995823]"
0,0.0,"[0.9577696770292152,0.04223032297078477]"
0,0.0,"[0.9580842422853982,0.041915757714601765]"
0,0.0,"[0.9495138493320696,0.050486150667930385]"
0,0.0,"[0.9474414612097449,0.05255853879025507]"
0,0.0,"[0.9386534632043994,0.06134653679560065]"
0,0.0,"[0.8857323542661849,0.11426764573381509]"
1,0.0,"[0.5984693867075278,0.4015306132924722]"
1,1.0,"[0.448325582522801,0.551674417477199]"
1,1.0,"[0.27199513673434933,0.7280048632656506]"
1,1.0,"[2.9546346715091944e-13,0.9999999999997046]"
0,0.0,"[0.9857244416668185,0.014275558333181504]"
0,0.0,"[0.9842761326717054,0.01572386732829456]"
0,0.0,"[0.9816281575744449,0.018371842425555118]"
0,0.0,"[0.9722037508765916,0.02779624912340839]"
0,0.0,"[0.9743218964235008,0.025678103576499245]"
0,0.0,"[0.946015509517502,0.05398449048249798]"
0,0.0,"[0.856636325799302,0.14336367420069795]"
1,0.0,"[0.7322818133725922,0.26771818662740776]"
1,1.0,"[0.16965016606353345,0.8303498339364666]"
1,1.0,"[0.05410150974177036,0.9458984902582297]"
0,0.0,"[0.6463484272427912,0.3536515727572088]"
0,0.0,"[0.5141783663273211,0.48582163367267894]"
0,0.0,"[0.9846248593613156,0.015375140638684393]"
0,0.0,"[0.9792906620788552,0.02070933792114482]"
0,0.0,"[0.8939388776856915,0.10606112231430853]"
0,0.0,"[0.9733690845300037,0.026630915469996297]"
0,0.0,"[0.9728138162296642,0.02718618377033577]"
0,0.0,"[0.9176911085093072,0.08230889149069276]"
0,0.0,"[0.892441090100173,0.10755890989982697]"
1,1.0,"[0.05189048002550434,0.9481095199744957]"
0,0.0,"[0.9704184290176243,0.029581570982375682]"
0,0.0,"[0.9623673798474097,0.03763262015259028]"
0,0.0,"[0.941092296307926,0.05890770369207399]"
0,0.0,"[0.8978349693361658,0.1021650306638342]"
1,0.0,"[0.7832888288019477,0.21671117119805228]"
1,1.0,"[0.10104727669068067,0.8989527233093193]"
0,0.0,"[0.9729192908221038,0.02708070917789618]"
0,0.0,"[0.9752273837818554,0.02477261621814464]"
0,0.0,"[0.986016785456565,0.013983214543434985]"
0,0.0,"[0.9868520753592839,0.013147924640716124]"
0,0.0,"[0.9851461560555204,0.014853843944479639]"
0,0.0,"[0.9758613056595865,0.02413869434041349]"
0,0.0,"[0.9750325024445085,0.024967497555491547]"
0,0.0,"[0.9715933371430426,0.028406662856957365]"
0,0.0,"[0.970781569879083,0.02921843012091696]"
0,0.0,"[0.8940778395117175,0.10592216048828251]"
0,0.0,"[0.9792234712040879,0.020776528795912075]"
0,0.0,"[0.8997222875919252,0.10027771240807482]"
0,0.0,"[0.9888579661243132,0.011142033875686796]"
1,0.0,"[0.961307976952462,0.03869202304753805]"
0,0.0,"[0.855148604447286,0.14485139555271398]"
1,0.0,"[0.6140890130121025,0.3859109869878975]"
0,1.0,"[0.21020187243424693,0.7897981275657531]"
1,1.0,"[0.09816636641680772,0.9018336335831922]"
0,0.0,"[0.9743522094924342,0.025647790507565826]"
0,0.0,"[0.6676760085057487,0.3323239914942513]"
1,1.0,"[0.46433930369698656,0.5356606963030135]"
0,0.0,"[0.967465858057464,0.03253414194253601]"
1,1.0,"[0.4748928090786091,0.5251071909213909]"
0,1.0,"[0.2908379852087873,0.7091620147912128]"
1,1.0,"[1.410755761306971e-14,0.9999999999999859]"
1,1.0,"[0.00031863600957747474,0.9996813639904225]"
0,0.0,"[0.9627433230310405,0.03725667696895951]"
0,0.0,"[0.812456159476944,0.18754384052305595]"
0,0.0,"[0.9635179733316064,0.03648202666839362]"
1,0.0,"[0.9459557011452628,0.05404429885473716]"
0,0.0,"[0.9097531467441543,0.0902468532558457]"
1,0.0,"[0.7947826949064781,0.20521730509352187]"
1,1.0,"[0.011507298077186812,0.9884927019228131]"
0,0.0,"[0.9844140001697774,0.015585999830222574]"
0,0.0,"[0.953896334286172,0.04610366571382796]"
0,0.0,"[0.8915995453669123,0.10840045463308767]"
1,0.0,"[0.9595633139798295,0.040436686020170476]"
0,0.0,"[0.7700033953324106,0.22999660466758942]"
1,1.0,"[0.38286777171759223,0.6171322282824078]"
0,0.0,"[0.9724545840167796,0.027545415983220356]"
0,0.0,"[0.9557811227796086,0.04421887722039142]"
0,0.0,"[0.9495592344653639,0.050440765534636056]"
0,0.0,"[0.7027611275740052,0.2972388724259948]"
0,0.0,"[0.9936641076241463,0.006335892375853747]"
0,0.0,"[0.9465736621501385,0.053426337849861505]"
1,0.0,"[0.7095832875390287,0.29041671246097134]"
0,0.0,"[0.9818210611716368,0.01817893882836319]"
0,0.0,"[0.9734335598446661,0.026566440155333937]"
0,0.0,"[0.9898004872933313,0.010199512706668745]"
0,0.0,"[0.9861160572222505,0.013883942777749514]"
0,0.0,"[0.968178274136501,0.03182172586349896]"
0,0.0,"[0.9684892267310673,0.0315107732689327]"
1,0.0,"[0.7713187234206301,0.22868127657936987]"
0,0.0,"[0.9763958054202054,0.02360419457979457]"
0,0.0,"[0.9734269995514025,0.02657300044859745]"
0,0.0,"[0.9658512587227812,0.034148741277218786]"
0,0.0,"[0.9636895596500799,0.03631044034992015]"
0,0.0,"[0.7197244355802593,0.28027556441974066]"
0,0.0,"[0.980626161055565,0.019373838944435007]"
0,0.0,"[0.9807738905575514,0.019226109442448625]"
0,0.0,"[0.9744192363253064,0.02558076367469364]"
0,0.0,"[0.946493793174057,0.05350620682594298]"
0,0.0,"[0.9399952048191692,0.060004795180830794]"
0,0.0,"[0.9875308868189826,0.0124691131810174]"
0,0.0,"[0.9825681600958518,0.017431839904148205]"
0,0.0,"[0.7599149184186357,0.24008508158136432]"
1,1.0,"[0.0001328623061888132,0.9998671376938112]"
0,0.0,"[0.9832588331214218,0.016741166878578184]"
0,0.0,"[0.9796942790391836,0.020305720960816398]"
1,1.0,"[0.2319477588174792,0.7680522411825208]"
0,0.0,"[0.9885085318921385,0.011491468107861502]"
0,0.0,"[0.9789639549239828,0.021036045076017196]"
1,1.0,"[0.4692857874361321,0.530714212563868]"
0,0.0,"[0.9829693975328183,0.017030602467181688]"
0,0.0,"[0.9799096207127874,0.02009037928721258]"
0,0.0,"[0.9300365803837238,0.06996341961627617]"
0,0.0,"[0.9838960952475092,0.016103904752490794]"
0,0.0,"[0.979887338939892,0.020112661060108006]"
0,0.0,"[0.9691025427657906,0.030897457234209447]"
0,0.0,"[0.8805381528138043,0.11946184718619568]"
0,0.0,"[0.5889974182018155,0.4110025817981845]"
0,0.0,"[0.9756617143795687,0.024338285620431277]"
0,0.0,"[0.9756617143795687,0.024338285620431277]"
0,0.0,"[0.9749632118130097,0.02503678818699029]"
0,0.0,"[0.9753945007552387,0.024605499244761297]"
0,0.0,"[0.991046141888139,0.008953858111861002]"
0,0.0,"[0.9837540907510723,0.01624590924892766]"
0,0.0,"[0.9746609157470097,0.02533908425299025]"
0,0.0,"[0.9143324124110814,0.08566758758891857]"
0,0.0,"[0.7456522316006806,0.2543477683993194]"
1,0.0,"[0.5096928422257635,0.4903071577742365]"
1,1.0,"[0.45269127490047234,0.5473087250995277]"
1,1.0,"[0.06106730471200189,0.9389326952879982]"
0,0.0,"[0.9736520604653153,0.026347939534684728]"
0,0.0,"[0.9860009877801614,0.01399901221983857]"
0,0.0,"[0.9865001839357757,0.013499816064224346]"
0,0.0,"[0.9281713590148443,0.07182864098515573]"
0,0.0,"[0.7655317262572126,0.23446827374278745]"
1,1.0,"[0.42567522423364607,0.5743247757663539]"
0,0.0,"[0.9773878530075968,0.022612146992403215]"
0,0.0,"[0.9799621390932886,0.020037860906711447]"
0,0.0,"[0.9755107446448759,0.02448925535512414]"
0,0.0,"[0.9755634480482992,0.024436551951700802]"
0,0.0,"[0.962469020410768,0.037530979589232016]"
0,0.0,"[0.9628336205309131,0.03716637946908685]"
1,1.0,"[0.0034095826414505433,0.9965904173585495]"
0,0.0,"[0.9904860350556088,0.009513964944391162]"
0,0.0,"[0.988687156228212,0.011312843771787984]"
0,0.0,"[0.9858230626504187,0.014176937349581253]"
0,0.0,"[0.9790142505829181,0.020985749417081867]"
0,0.0,"[0.9652164590374764,0.03478354096252356]"
0,0.0,"[0.9546418540469737,0.04535814595302634]"
0,0.0,"[0.8044950595346432,0.19550494046535682]"
1,1.0,"[0.05481130831576706,0.9451886916842329]"
1,1.0,"[0.004703228273923103,0.9952967717260769]"
0,0.0,"[0.9868814158364092,0.013118584163590796]"
0,0.0,"[0.9808467466639804,0.019153253336019582]"
0,0.0,"[0.9621998483333545,0.03780015166664552]"
0,0.0,"[0.9220000691465371,0.0779999308534629]"
0,0.0,"[0.8469268088228017,0.1530731911771983]"
1,1.0,"[0.1634516861163153,0.8365483138836847]"
0,0.0,"[0.9312611769500639,0.06873882304993606]"
0,0.0,"[0.9778875394368924,0.02211246056310756]"
0,0.0,"[0.8962709408981646,0.10372905910183539]"
0,0.0,"[0.9668630966923578,0.033136903307642185]"
0,0.0,"[0.9618919911130142,0.038108008886985845]"
0,0.0,"[0.9746095177353005,0.025390482264699532]"
0,0.0,"[0.9656646438228429,0.034335356177157106]"
0,0.0,"[0.9575895024617335,0.042410497538266534]"
0,0.0,"[0.9222757163351544,0.07772428366484563]"
0,0.0,"[0.8358271242299771,0.16417287577002293]"
0,1.0,"[0.49744699856730384,0.5025530014326962]"
0,0.0,"[0.98718760764871,0.012812392351289947]"
0,0.0,"[0.9751280431860918,0.02487195681390819]"
0,0.0,"[0.952420136795366,0.04757986320463403]"
0,0.0,"[0.7700076611327701,0.22999233886722992]"
0,0.0,"[0.9878148020006488,0.01218519799935125]"
0,0.0,"[0.9852277601374614,0.014772239862538616]"
0,0.0,"[0.9814449407853356,0.018555059214664382]"
0,0.0,"[0.9797917283395653,0.020208271660434707]"
0,0.0,"[0.9628826549980783,0.03711734500192165]"
0,0.0,"[0.7366042623224053,0.2633957376775947]"
1,1.0,"[0.0002889192951676128,0.9997110807048324]"
0,0.0,"[0.9621134786258855,0.037886521374114523]"
0,0.0,"[0.9446130598201214,0.05538694017987855]"
0,0.0,"[0.9723174830569817,0.027682516943018265]"
0,0.0,"[0.9623421460832811,0.03765785391671894]"
0,0.0,"[0.9406192176070636,0.059380782392936426]"
1,1.0,"[0.4015169006373072,0.5984830993626928]"
0,0.0,"[0.9241500108885887,0.07584998911141128]"
0,0.0,"[0.8063584169620381,0.19364158303796186]"
0,0.0,"[0.757065166591739,0.24293483340826105]"
0,0.0,"[0.9591712816332084,0.04082871836679158]"
1,1.0,"[3.812470274744751e-05,0.9999618752972526]"
0,0.0,"[0.968727115228623,0.03127288477137702]"
0,0.0,"[0.9696592135138412,0.03034078648615879]"
0,0.0,"[0.9710508664970203,0.028949133502979674]"
0,0.0,"[0.9747017538825309,0.025298246117469114]"
0,0.0,"[0.9881518840659891,0.011848115934010917]"
0,0.0,"[0.9792227833092513,0.020777216690748723]"
1,1.0,"[0.4261168648551722,0.5738831351448278]"
1,1.0,"[0.012475533137218699,0.9875244668627813]"
0,0.0,"[0.9859186175212389,0.014081382478761117]"
0,0.0,"[0.9869336483217148,0.013066351678285182]"
0,0.0,"[0.9828811716548312,0.017118828345168757]"
0,0.0,"[0.9823861250901325,0.017613874909867544]"
0,0.0,"[0.9581334902898629,0.041866509710137056]"
0,0.0,"[0.8310513417854396,0.1689486582145604]"
1,0.0,"[0.7941400576594748,0.20585994234052518]"
0,0.0,"[0.9736585710365864,0.026341428963413627]"
0,0.0,"[0.9743614071749007,0.025638592825099282]"
0,0.0,"[0.9727265868772484,0.027273413122751555]"
0,0.0,"[0.8235675038834264,0.17643249611657363]"
1,1.0,"[0.1514173695530122,0.8485826304469878]"
0,0.0,"[0.9873936506529613,0.012606349347038748]"
0,0.0,"[0.9850018446603312,0.01499815533966875]"
0,0.0,"[0.9830034663679244,0.01699653363207565]"
0,0.0,"[0.9698886775859905,0.03011132241400949]"
0,1.0,"[0.38966918071624873,0.6103308192837513]"
1,1.0,"[0.3746789059380086,0.6253210940619913]"
0,0.0,"[0.9762767514488571,0.02372324855114294]"
0,0.0,"[0.974898220884135,0.025101779115864975]"
0,0.0,"[0.957519662094699,0.042480337905301035]"
0,0.0,"[0.9480769072280487,0.051923092771951285]"
0,0.0,"[0.9206256892761382,0.07937431072386181]"
1,0.0,"[0.7687256387078024,0.23127436129219758]"
1,0.0,"[0.6776338953515255,0.3223661046484745]"
1,1.0,"[0.051638925246891204,0.9483610747531088]"
0,0.0,"[0.9850756548123996,0.01492434518760044]"
0,0.0,"[0.9817201803072846,0.018279819692715416]"
0,0.0,"[0.8907298116993674,0.10927018830063262]"
0,0.0,"[0.8675858010014548,0.13241419899854523]"
0,0.0,"[0.8335495680716061,0.16645043192839393]"
0,0.0,"[0.8427764059554049,0.15722359404459507]"
0,0.0,"[0.9760525838465649,0.023947416153435097]"
0,0.0,"[0.9707647846242218,0.029235215375778223]"
0,0.0,"[0.9622994239591278,0.03770057604087218]"
0,0.0,"[0.9306232989275319,0.06937670107246807]"
0,0.0,"[0.9395492326482545,0.06045076735174548]"
0,0.0,"[0.939230581587343,0.06076941841265704]"
0,0.0,"[0.912759307091101,0.08724069290889902]"
0,0.0,"[0.9062404366760036,0.09375956332399638]"
1,0.0,"[0.8649692285699178,0.13503077143008224]"
0,0.0,"[0.8468429188790958,0.1531570811209042]"
0,0.0,"[0.8285141300684425,0.17148586993155746]"
1,0.0,"[0.7388554811416901,0.2611445188583099]"
0,0.0,"[0.9654026027153961,0.03459739728460387]"
0,0.0,"[0.9693091501126899,0.03069084988731008]"
0,0.0,"[0.9887119490210365,0.01128805097896346]"
0,0.0,"[0.9858865805592573,0.014113419440742736]"
0,0.0,"[0.9810228238325878,0.018977176167412235]"
0,0.0,"[0.9768014815886715,0.023198518411328473]"
0,0.0,"[0.9806682954775353,0.019331704522464688]"
0,0.0,"[0.9769042335065333,0.023095766493466674]"
0,0.0,"[0.9764208893229637,0.02357911067703633]"
0,0.0,"[0.977598246225601,0.022401753774399014]"
0,0.0,"[0.9733407800890189,0.02665921991098108]"
0,0.0,"[0.9718535542582389,0.02814644574176106]"
0,0.0,"[0.9569501477149993,0.04304985228500069]"
0,0.0,"[0.9601830519678586,0.03981694803214142]"
0,0.0,"[0.9550793979708625,0.0449206020291375]"
0,0.0,"[0.9469973557564729,0.053002644243527075]"
0,0.0,"[0.9491929236532274,0.05080707634677262]"
0,0.0,"[0.6526947761376625,0.34730522386233753]"
0,0.0,"[0.5322625268410042,0.46773747315899583]"
1,1.0,"[0.375570284171743,0.624429715828257]"
1,1.0,"[0.011898622186945686,0.9881013778130543]"
0,0.0,"[0.9755841877462392,0.02441581225376077]"
0,0.0,"[0.9672178796015496,0.03278212039845041]"
0,0.0,"[0.9717941077224813,0.028205892277518685]"
0,0.0,"[0.9626641199522961,0.03733588004770394]"
0,0.0,"[0.9119553074462817,0.08804469255371827]"
0,0.0,"[0.9021924945374579,0.09780750546254213]"
1,1.0,"[0.02919690090577968,0.9708030990942204]"
0,0.0,"[0.9650694826982797,0.034930517301720254]"
0,0.0,"[0.9912778234223577,0.008722176577642293]"
0,0.0,"[0.98005746692872,0.019942533071280022]"
0,0.0,"[0.9719923303359189,0.02800766966408108]"
0,0.0,"[0.9714091991849519,0.028590800815048056]"
0,0.0,"[0.9195652865935288,0.08043471340647124]"
0,0.0,"[0.7996429814273285,0.20035701857267152]"
0,0.0,"[0.970372392420164,0.029627607579835957]"
0,0.0,"[0.96959200893866,0.030407991061339956]"
0,0.0,"[0.9799866115641667,0.020013388435833335]"
0,0.0,"[0.9760168449811438,0.023983155018856173]"
0,0.0,"[0.97174385539155,0.02825614460845005]"
0,0.0,"[0.9718044312170644,0.02819556878293561]"
0,0.0,"[0.9347830355690574,0.0652169644309426]"
0,0.0,"[0.9361960624419498,0.06380393755805025]"
0,0.0,"[0.9420597041258938,0.05794029587410621]"
0,0.0,"[0.5731282980904006,0.42687170190959944]"
0,0.0,"[0.6036475877317868,0.39635241226821316]"
1,1.0,"[0.07285282808482439,0.9271471719151756]"
0,0.0,"[0.9671637950889592,0.03283620491104078]"
0,0.0,"[0.96948889578545,0.030511104214550056]"
0,0.0,"[0.967303777704851,0.03269622229514901]"
0,0.0,"[0.9706223603295263,0.029377639670473688]"
0,0.0,"[0.9900363615688498,0.009963638431150224]"
0,0.0,"[0.9878762174587769,0.01212378254122315]"
0,0.0,"[0.9754263374922472,0.024573662507752836]"
0,0.0,"[0.9790424696430744,0.020957530356925602]"
0,0.0,"[0.9740555752483964,0.025944424751603634]"
0,0.0,"[0.9516119305352733,0.048388069464726735]"
0,0.0,"[0.9257318457783754,0.07426815422162458]"
0,0.0,"[0.8406839753041558,0.15931602469584416]"
1,1.0,"[0.3285707999616296,0.6714292000383704]"
1,1.0,"[0.031493695936550554,0.9685063040634494]"
1,1.0,"[0.0018085298225580366,0.9981914701774419]"
0,0.0,"[0.9883163714532006,0.011683628546799385]"
0,0.0,"[0.9855518742179528,0.014448125782047239]"
0,0.0,"[0.9803631408696706,0.01963685913032942]"
0,0.0,"[0.9685593968959645,0.031440603104035514]"
0,0.0,"[0.9538993712477372,0.04610062875226284]"
0,0.0,"[0.9404121534166044,0.059587846583395554]"
0,0.0,"[0.8966126880266267,0.10338731197337325]"
0,0.0,"[0.9824907175528885,0.017509282447111474]"
0,0.0,"[0.9760749188402345,0.02392508115976555]"
0,0.0,"[0.9634780889814339,0.036521911018566056]"
0,0.0,"[0.9507039563428175,0.04929604365718254]"
1,0.0,"[0.5611520936485148,0.4388479063514852]"
1,1.0,"[0.330429769872304,0.669570230127696]"
1,1.0,"[0.046798346895134915,0.953201653104865]"
0,0.0,"[0.9729779282043272,0.027022071795672842]"
0,0.0,"[0.9882899328681858,0.011710067131814217]"
0,0.0,"[0.9808686845279356,0.01913131547206437]"
0,0.0,"[0.976178976810308,0.023821023189692037]"
0,0.0,"[0.9788252053274257,0.021174794672574326]"
0,0.0,"[0.9525032722390744,0.04749672776092562]"
0,0.0,"[0.9558190494475427,0.0441809505524573]"
1,0.0,"[0.9153543034161742,0.08464569658382581]"
0,0.0,"[0.8764727338897804,0.12352726611021958]"
0,0.0,"[0.867006255360631,0.13299374463936897]"
1,0.0,"[0.8215460201312432,0.17845397986875677]"
0,0.0,"[0.7325037053550643,0.26749629464493574]"
0,0.0,"[0.5545530331548126,0.44544696684518736]"
1,1.0,"[0.42847864709682104,0.571521352903179]"
0,1.0,"[0.3466631273336014,0.6533368726663986]"
0,0.0,"[0.9746548166198277,0.02534518338017233]"
0,0.0,"[0.9666711972328953,0.033328802767104704]"
0,0.0,"[0.9514343868690248,0.04856561313097518]"
0,0.0,"[0.9186646357109237,0.08133536428907628]"
0,0.0,"[0.5810868190027586,0.4189131809972414]"
1,1.0,"[0.023059320195945695,0.9769406798040543]"
1,1.0,"[2.6906582027821084e-06,0.9999973093417972]"
0,0.0,"[0.9857494271138948,0.014250572886105206]"
0,0.0,"[0.9807561376283824,0.01924386237161757]"
0,0.0,"[0.9759848277258751,0.024015172274124863]"
0,0.0,"[0.9695137789649813,0.030486221035018746]"
0,0.0,"[0.9714004704259138,0.02859952957408618]"
0,0.0,"[0.9701983005296172,0.029801699470382803]"
0,0.0,"[0.9241161447828156,0.07588385521718444]"
0,0.0,"[0.8859865006196064,0.11401349938039362]"
1,0.0,"[0.5464408841984484,0.4535591158015516]"
1,1.0,"[0.19272266325122167,0.8072773367487783]"
1,1.0,"[0.0051758743980439125,0.9948241256019561]"
0,0.0,"[0.9728181622780481,0.02718183772195193]"
0,0.0,"[0.9817169360686566,0.01828306393134338]"
0,0.0,"[0.9815149440517592,0.01848505594824079]"
0,0.0,"[0.9789255917054385,0.02107440829456153]"
0,0.0,"[0.9752110960269601,0.0247889039730399]"
0,0.0,"[0.9659251023967932,0.03407489760320681]"
1,0.0,"[0.9579509567087202,0.042049043291279786]"
0,0.0,"[0.8892972382669923,0.11070276173300775]"
0,0.0,"[0.8756703039536752,0.12432969604632482]"
0,0.0,"[0.7977557270661793,0.20224427293382075]"
1,1.0,"[0.34097577343711644,0.6590242265628836]"
1,1.0,"[0.22700969823090894,0.7729903017690911]"
1,1.0,"[0.09779426093452137,0.9022057390654786]"
